Date,USDIDR
2023-06-01,14981.783514438199
2023-06-02,14983.349238338835
2023-06-05,14983.607367702574
2023-06-06,14985.805470567055
2023-06-07,14989.16208879165
2023-06-08,14991.994741131071
2023-06-09,14993.617630724204
2023-06-12,14994.038330859967
2023-06-13,14996.367961415452
2023-06-14,14999.802530741166
2023-06-15,15002.688286314018
2023-06-16,15004.370305118948
2023-06-19,15004.934271289298
2023-06-20,15007.390825875767
2023-06-21,15010.896366027706
2023-06-22,15013.828816790678
2023-06-23,15015.561543831802
2023-06-26,15016.26740622256
2023-06-27,15018.83978741052
2023-06-28,15022.404169223271
2023-06-29,15025.382108311624
2023-06-30,15027.183306155088
2023-07-03,15028.30185117932
2023-07-04,15031.128810366024
2023-07-05,15034.789182167151
2023-07-06,15037.821257155894
2023-07-07,15039.713808544811
2023-07-10,15040.975356270259
2023-07-11,15043.885919765371
2023-07-12,15047.581731413278
2023-07-13,15050.65451229475
2023-07-14,15052.606500442054
2023-07-17,15053.988567639273
2023-07-18,15056.982049869877
2023-07-19,15060.71758464449
2023-07-20,15063.82889445506
2023-07-21,15065.841690590985
2023-07-24,15067.349891552605
2023-07-25,15070.417374085107
2023-07-26,15074.185791796319
2023-07-27,15077.330967525653
2023-07-28,15079.391030928748
2023-07-31,15081.019003133952
2023-08-01,15084.3058622697
2023-08-02,15088.173755516164
2023-08-03,15091.398172635325
2023-08-04,15093.591642541847
2023-08-07,15095.563113691602
2023-08-08,15098.889328822033
2023-08-09,15102.76752707015
2023-08-10,15106.01031261124
2023-08-11,15108.231991070448
2023-08-14,15110.276262992267
2023-08-15,15113.632359571197
2023-08-16,15117.511384445306
2023-08-17,15120.75989758779
2023-08-18,15122.999191472265
2023-08-21,15125.113349918523
2023-08-22,15128.494314699772
2023-08-23,15132.37553505636
2023-08-24,15135.627281693955
2023-08-25,15137.882094242825
2023-08-28,15140.059904451664
2023-08-29,15143.459252923183
2023-08-30,15147.334812757868
2023-08-31,15150.583769223273
2023-09-01,15152.975270268527
2023-09-04,15155.410427124634
2023-09-05,15158.963599208391
2023-09-06,15162.919947223878
2023-09-07,15166.248884828807
2023-09-08,15168.63608849897
2023-09-11,15171.088846780423
2023-09-12,15174.63441295763
2023-09-13,15178.57210804069
2023-09-14,15181.88722836204
2023-09-15,15184.27572311798
2023-09-18,15186.743953397412
2023-09-19,15190.27818237906
2023-09-20,15194.196447159064
2023-09-21,15197.501794826641
2023-09-22,15199.886229743686
2023-09-25,15202.369594446618
2023-09-26,15205.894888058247
2023-09-27,15209.793968261445
2023-09-28,15213.074045674473
2023-09-29,15215.446149753354
2023-10-02,15218.10121973921
2023-10-03,15221.73996057484
2023-10-04,15225.716071032004
2023-10-05,15229.07786225135
2023-10-06,15231.565690643984
2023-10-09,15234.193429141795
2023-10-10,15237.793160599516
2023-10-11,15241.732378734941
2023-10-12,15245.068347317778
2023-10-13,15247.535315130324
2023-10-16,15250.141671682002
2023-10-17,15253.707996347455
2023-10-18,15257.609219390017
2023-10-19,15260.9107082028
2023-10-20,15263.360309371063
2023-10-23,15265.93818217587
2023-10-24,15269.460954499044
2023-10-25,15273.323190943724
2023-10-26,15276.600631008378
2023-10-27,15279.026370973359
2023-10-30,15281.568133688907
2023-10-31,15285.050011354311
2023-11-01,15288.986187749228
2023-11-02,15292.34706424762
2023-11-03,15294.877912435752
2023-11-06,15297.47754278135
2023-11-07,15301.006265643831
2023-11-08,15304.891007058026
2023-11-09,15308.213623784937
2023-11-10,15310.708898275188
2023-11-13,15313.24716293823
2023-11-14,15316.715750493147
2023-11-15,15320.542255882321
2023-11-16,15323.810975278711
2023-11-17,15326.25974211483
2023-11-20,15328.730244645827
2023-11-21,15332.127323526242
2023-11-22,15335.888864664368
2023-11-23,15339.100403804967
2023-11-24,15341.505463288511
2023-11-27,15343.901843946876
2023-11-28,15347.218529318114
2023-11-29,15350.908292214359
2023-11-30,15354.062285936938
2023-12-01,15356.543545923068
2023-12-04,15358.92075859473
2023-12-05,15362.239820346547
2023-12-06,15365.97000299951
2023-12-07,15369.192836331888
2023-12-08,15371.63513229068
2023-12-11,15373.929279794931
2023-12-12,15377.169339009102
2023-12-13,15380.833300940187
2023-12-14,15384.003734420927
2023-12-15,15386.403865753353
2023-12-18,15388.612743935877
2023-12-19,15391.769889908639
2023-12-20,15395.362489319281
2023-12-21,15398.475798072235
2023-12-22,15400.83024209934
2023-12-25,15402.951740310236
2023-12-26,15406.022343086785
2023-12-27,15409.538502241918
2023-12-28,15412.590186440826
2023-12-29,15414.898790867084
2024-01-01,15416.41818090694
2024-01-02,15419.1491461765
2024-01-03,15422.491661140963
2024-01-04,15425.34214724902
2024-01-05,15427.304860828408
2024-01-08,15428.69949313471
2024-01-09,15431.348301434044
2024-01-10,15434.632801217012
2024-01-11,15437.43495214639
2024-01-12,15439.34550904424
2024-01-15,15440.61782894158
2024-01-16,15443.181771436655
2024-01-17,15446.407052030161
2024-01-18,15449.159801901018
2024-01-19,15451.016904856247
2024-01-22,15452.168522156175
2024-01-23,15454.645613101105
2024-01-24,15457.811589221845
2024-01-25,15460.515769368712
2024-01-26,15462.319575039897
2024-01-29,15463.354654481936
2024-01-30,15465.749966691745
2024-01-31,15468.866623324026
2024-02-01,15471.541298547305
2024-02-02,15473.28622961785
2024-02-05,15474.058583692946
2024-02-06,15476.307913747347
2024-02-07,15479.388166116954
2024-02-08,15482.059894951823
2024-02-09,15483.785787946272
2024-02-12,15484.470799945819
2024-02-13,15486.663663547452
2024-02-14,15489.726277499858
2024-02-15,15492.39162104297
2024-02-16,15494.097548027006
2024-02-19,15494.692607563306
2024-02-20,15496.82323322274
2024-02-21,15499.862616044431
2024-02-22,15502.517862020159
2024-02-23,15504.203414118672
2024-02-26,15504.705615109675
2024-02-27,15506.767871007094
2024-02-28,15509.778637640691
2024-02-29,15512.43052605543
2024-03-01,15513.939176708973
2024-03-04,15514.06543062446
2024-03-05,15515.863023598482
2024-03-06,15518.740424719977
2024-03-07,15521.299159306853
2024-03-08,15522.826122335446
2024-03-11,15522.900936127455
2024-03-12,15524.674648107379
2024-03-13,15527.571525481579
2024-03-14,15530.163409908117
2024-03-15,15531.70909075898
2024-03-18,15531.72990804715
2024-03-19,15533.476028894145
2024-03-20,15536.38899378281
2024-03-21,15539.013402940469
2024-03-22,15540.578437946933
2024-03-25,15540.542794776025
2024-03-26,15542.257215011261
2024-03-27,15545.18371406634
2024-03-28,15547.842405896869
2024-03-29,15549.432166947823
2024-04-01,15549.043469019523
2024-04-02,15550.486134776107
2024-04-03,15553.25309346961
2024-04-04,15555.794649359867
2024-04-05,15557.209613306895
2024-04-08,15556.835627570143
2024-04-09,15558.328221730257
2024-04-10,15561.181871959745
2024-04-11,15563.807714192086
2024-04-12,15565.28340753437
2024-04-15,15564.925229010398
2024-04-16,15566.468352407444
2024-04-17,15569.407083542588
2024-04-18,15572.113142281158
2024-04-19,15573.645712354664
2024-04-22,15573.305558836533
2024-04-23,15574.900356401906
2024-04-24,15577.922471362985
2024-04-25,15580.704220422356
2024-04-26,15582.289230428176
2024-04-29,15581.969751655639
2024-04-30,15583.623807945425
2024-05-01,15586.631677034256
2024-05-02,15589.37681919888
2024-05-03,15590.869156403669
2024-05-06,15590.524792702372
2024-05-07,15592.198384965137
2024-05-08,15595.33509116057
2024-05-09,15598.16864468066
2024-05-10,15599.732413128788
2024-05-13,15599.499334092761
2024-05-14,15601.30744664318
2024-05-15,15604.559292767703
2024-05-16,15607.470134163072
2024-05-17,15609.098767020188
2024-05-20,15608.98084489602
2024-05-21,15610.920378761877
2024-05-22,15614.275685430606
2024-05-23,15617.253779182854
2024-05-24,15618.94057811127
2024-05-27,15618.941546820077
2024-05-28,15621.009817138287
2024-05-29,15624.459099676988
2024-05-30,15627.498214213134
2024-05-31,15629.24165402434
2024-06-03,15629.525888796972
2024-06-04,15631.806394417948
2024-06-05,15635.34501932961
2024-06-06,15638.403612950111
2024-06-07,15640.171351890853
2024-06-10,15640.611837702034
2024-06-11,15643.03589135943
2024-06-12,15646.656047478356
2024-06-13,15649.763618426
2024-06-14,15651.591457708442
2024-06-17,15652.184457925541
2024-06-18,15654.742781591567
2024-06-19,15658.437013303153
2024-06-20,15661.591267696362
2024-06-21,15663.479157956373
2024-06-24,15664.21962557527
2024-06-25,15666.903505939226
2024-06-26,15670.667049801072
2024-06-27,15673.869233276564
2024-06-28,15675.823466740814
2024-07-01,15676.99994853713
2024-07-02,15679.965545169991
2024-07-03,15683.856058766381
2024-07-04,15687.150474802695
2024-07-05,15689.243773136313
2024-07-08,15690.57223933705
2024-07-09,15693.634955038506
2024-07-10,15697.566851751062
2024-07-11,15700.900871013419
2024-07-12,15703.05692930317
2024-07-15,15704.528353312759
2024-07-16,15707.677588973065
2024-07-17,15711.644765357652
2024-07-18,15715.01336906886
2024-07-19,15717.226252862207
2024-07-22,15718.831691572923
2024-07-23,15722.057156247529
2024-07-24,15726.053481399782
2024-07-25,15729.451528470088
2024-07-26,15731.71461005373
2024-07-29,15733.4445822101
2024-07-30,15736.734315059113
2024-07-31,15740.751033987977
2024-08-01,15744.246567220673
2024-08-02,15746.660731158976
2024-08-05,15748.74571268968
2024-08-06,15752.246920415804
2024-08-07,15756.363577834905
2024-08-08,15759.868515186248
2024-08-09,15762.306410451745
2024-08-12,15764.466112428965
2024-08-13,15767.99863388025
2024-08-14,15772.118892786728
2024-08-15,15775.629647715661
2024-08-16,15778.087035624016
2024-08-19,15780.317309193213
2024-08-20,15783.876265474275
2024-08-21,15787.996420695954
2024-08-22,15791.508902721727
2024-08-23,15793.980736139012
2024-08-26,15796.276793479663
2024-08-27,15799.8560223215
2024-08-28,15803.969927142354
2024-08-29,15807.47438187641
2024-08-30,15809.952679069766
2024-09-02,15812.521137652875
2024-09-03,15816.265855971173
2024-09-04,15820.470494471341
2024-09-05,15824.062148399957
2024-09-06,15826.669174549685
2024-09-09,15829.258183858303
2024-09-10,15832.996417639006
2024-09-11,15837.180791911644
2024-09-12,15840.753096186469
2024-09-13,15843.348956344205
2024-09-16,15845.956489327857
2024-09-17,15849.686232130383
2024-09-18,15853.848611755688
2024-09-19,15857.3990671206
2024-09-20,15859.980989743735
2024-09-23,15862.604428751718
2024-09-24,15866.32257825279
2024-09-25,15870.459518211019
2024-09-26,15873.98331838162
2024-09-27,15876.546956196264
2024-09-30,15879.17356336813
2024-10-01,15883.009717158333
2024-10-02,15887.22647325736
2024-10-03,15890.83311092946
2024-10-04,15893.513226774288
2024-10-07,15896.291508932722
2024-10-08,15900.089627360632
2024-10-09,15904.264118932668
2024-10-10,15907.829887164959
2024-10-11,15910.476607015094
2024-10-14,15913.225759361467
2024-10-15,15916.983307080953
2024-10-16,15921.113182072275
2024-10-17,15924.63544831032
2024-10-18,15927.246470122407
2024-10-21,15929.963777097864
2024-10-22,15933.677368762892
2024-10-23,15937.758870692163
2024-10-24,15941.233532650787
2024-10-25,15943.805654126156
2024-10-28,15946.487283422788
2024-10-29,15950.151822278629
2024-10-30,15954.181006189167
2024-10-31,15957.605613684647
2024-11-01,15960.28088196055
2024-11-04,15963.025239195556
2024-11-05,15966.739832155272
2024-11-06,15970.825511145855
2024-11-07,15974.323589004385
2024-11-08,15976.953539939173
2024-11-11,15979.627625344057
2024-11-12,15983.271408679733
2024-11-13,15987.29186740303
2024-11-14,15990.73103803635
2024-11-15,15993.312125053964
2024-11-18,15995.912391197004
2024-11-19,15999.479538124284
2024-11-20,16003.428137401494
2024-11-21,16006.802317827682
2024-11-22,16009.330051252879
2024-11-25,16011.852282344102
2024-11-26,16015.335635353536
2024-11-27,16019.203076889757
2024-11-28,16022.503723963257
2024-11-29,16024.97455997765
2024-12-02,16027.478788666544
2024-12-03,16030.962279692738
2024-12-04,16034.868647846508
2024-12-05,16038.24177948616
2024-12-06,16040.800060768051
2024-12-09,16043.21824561358
2024-12-10,16046.620299180522
2024-12-11,16050.45844704079
2024-12-12,16053.777664430665
2024-12-13,16056.292773297202
2024-12-16,16058.62279825915
2024-12-17,16061.939422992467
2024-12-18,16065.704182664413
2024-12-19,16068.964717851608
2024-12-20,16071.433091833316
2024-12-23,16073.672651663946
2024-12-24,16076.900159809224
2024-12-25,16080.586432557788
2024-12-26,16083.783725170284
2024-12-27,16086.205256665658
2024-12-30,16088.356704349126
2024-12-31,16091.502534305411
2025-01-02,16094.521111940381
2025-01-03,16096.599346822124
2025-01-06,16098.132073665434
2025-01-07,16100.928039561531
2025-01-08,16104.38595025391
2025-01-09,16107.354746698673
2025-01-10,16109.379641534568
2025-01-13,16110.782568457967
2025-01-14,16113.491511518863
2025-01-15,16116.888831221178
2025-01-16,16119.806759903247
2025-01-17,16121.776784215392
2025-01-20,16123.052108932623
2025-01-21,16125.671164208012
2025-01-22,16129.006979017659
2025-01-23,16131.873673962613
2025-01-24,16133.787621406165
2025-01-27,16134.93685211141
2025-01-28,16137.464263640195
2025-01-29,16140.738634884057
2025-01-30,16143.560817858996
2025-01-31,16145.4254858921
2025-02-03,16146.290798757815
2025-02-04,16148.65381979834
2025-02-05,16151.875588522686
2025-02-06,16154.684793438686
2025-02-07,16156.501316455999
2025-02-10,16157.276471556093
2025-02-11,16159.583851813735
2025-02-12,16162.790673679256
2025-02-13,16165.595654627425
2025-02-14,16167.392153590003
2025-02-17,16168.074657525385
2025-02-18,16170.320294742436
2025-02-19,16173.506873372642
2025-02-20,16176.303974313674
2025-02-21,16178.079621074841
2025-02-24,16178.666497850785
2025-02-25,16180.844220973822
2025-02-26,16184.004279459992
2025-02-27,16186.790438529752
2025-02-28,16188.546966364394
2025-03-03,16188.730922409051
2025-03-04,16190.615074853653
2025-03-05,16193.608729077096
2025-03-06,16196.283046395036
2025-03-07,16197.884157505207
2025-03-10,16198.015142552425
2025-03-11,16199.876842870293
2025-03-12,16202.892784965386
2025-03-13,16205.602441111734
2025-03-14,16207.223228098528
2025-03-17,16207.299267283013
2025-03-18,16209.134422289517
2025-03-19,16212.168924397416
2025-03-20,16214.912515375014
2025-03-21,16216.553416693649
2025-03-24,16216.571880080022
2025-03-25,16218.376449125813
2025-03-26,16221.426676285737
2025-03-27,16224.20450025707
2025-03-28,16225.867055286535
2025-03-31,16225.825976072403
2025-04-01,16227.330031211372
2025-04-02,16230.200078748665
2025-04-03,16232.845195796346
2025-04-04,16234.318024568634
2025-04-07,16233.96102643076
2025-04-08,16235.517418103216
2025-04-09,16238.477700234476
2025-04-10,16241.210923703455
2025-04-11,16242.748116693918
2025-04-14,16242.407800658659
2025-04-15,16244.017171117259
2025-04-16,16247.06611110285
2025-04-17,16249.883424661091
2025-04-21,16249.564389335676
2025-04-22,16251.194337733426
2025-04-23,16254.278802813456
2025-04-24,16257.154969606037
2025-04-25,16258.803682384018
2025-04-28,16258.504659218006
2025-04-29,16260.187962029602
2025-04-30,16263.358495008992
2025-05-01,16266.193412363335
2025-05-02,16267.73577604668
2025-05-05,16267.369659787895
2025-05-06,16269.049808396772
2025-05-07,16272.249099390798
2025-05-08,16275.17865328555
2025-05-09,16276.799247630537
2025-05-12,16276.547599123674
2025-05-13,16278.368520962358
2025-05-14,16281.692929722934
2025-05-15,16284.707453795156
2025-05-16,16286.399027680127
2025-05-19,16286.26523849851
2025-05-20,16288.224292670297
2025-05-21,16291.66203494068
2025-05-22,16294.751409066685
2025-05-23,16296.507246853436
2025-05-26,16296.49472544445
2025-05-27,16298.588490965969
2025-05-28,16302.12863533147
2025-05-29,16305.282942423437
2025-05-30,16307.096395535189
2025-06-02,16307.375088808505
2025-06-03,16309.692697916895
2025-06-04,16313.32965543758
2025-06-05,16316.50388150453
2025-06-06,16318.342766179563
2025-06-09,16318.784110633114
2025-06-10,16321.254530091406
2025-06-11,16324.97992372395
2025-06-12,16328.206157664798
2025-06-13,16330.106996098275
2025-06-16,16330.706490738185
2025-06-17,16333.319454221597
2025-06-18,16337.124751774849
2025-06-19,16340.400257783
2025-06-20,16342.362912127734
2025-06-23,16343.116687322376
2025-06-24,16345.862724725459
2025-06-25,16349.740977146608
2025-06-26,16353.063808702182
2025-06-27,16355.089004946618
2025-06-30,16355.992434345808
2025-07-01,16359.034361817556
2025-07-02,16363.049886370258
2025-07-03,16366.464527063696
2025-07-04,16368.6163696025
2025-07-07,16369.94363854309
2025-07-08,16373.083228190198
2025-07-09,16377.14524391573
2025-07-10,16380.60233185073
2025-07-11,16382.821501926848
2025-07-14,16384.300146357196
2025-07-15,16387.534443454442
2025-07-16,16391.636767436117
2025-07-17,16395.131342512173
2025-07-18,16397.411428900177
2025-07-21,16399.032349875695
2025-07-22,16402.35102263919
2025-07-23,16406.487603183326
2025-07-24,16410.014686997398
2025-07-25,16412.349843588217
2025-07-28,16414.104087451844
2025-07-29,16417.496840234864
2025-07-30,16421.660832670106
2025-07-31,16425.213805811505
2025-08-01,16427.715806116426
2025-08-04,16429.85449042654
2025-08-05,16433.476294239834
2025-08-06,16437.750603200482
2025-08-07,16441.39896111203
2025-08-08,16443.92675073018
2025-08-11,16446.144192551055
2025-08-12,16449.800990516003
2025-08-13,16454.080486963885
2025-08-14,16457.73565908027
2025-08-15,16460.284956680116
2025-08-18,16462.577074851146
2025-08-19,16466.264076300722
2025-08-20,16470.545554313005
2025-08-21,16474.203482652785
2025-08-22,16476.769640733764
2025-08-25,16479.132219942512
2025-08-26,16482.844115196396
2025-08-27,16487.123434127006
2025-08-28,16490.778509062933
2025-08-29,16493.3544029804
2025-09-01,16496.009851472296
2025-09-02,16499.899409517588
2025-09-03,16504.27747282643
2025-09-04,16508.024884295908
2025-09-05,16510.736025565897
2025-09-08,16513.413486558053
2025-09-09,16517.297738377943
2025-09-10,16521.65537579206
2025-09-11,16525.38224150285
2025-09-12,16528.08226042143
2025-09-15,16530.77983407198
2025-09-16,16534.65695564942
2025-09-17,16538.992767006468
2025-09-18,16542.69697828159
2025-09-19,16545.383209885662
2025-09-22,16548.098385781344
2025-09-23,16551.96557414598
2025-09-24,16556.276889341236
2025-09-25,16559.955114380267
2025-09-26,16562.623682583933
2025-09-29,16565.35213346868
2025-09-30,16569.203757404197
2025-10-01,16573.602577726793
2025-10-02,16577.36940560432
2025-10-03,16580.160843620677
2025-10-06,16583.052535690204
2025-10-07,16587.010667106406
2025-10-08,16591.365844483196
2025-10-09,16595.089439222604
2025-10-10,16597.84582144891
2025-10-13,16600.70769139834
2025-10-14,16604.62472915014
2025-10-15,16608.93380647099
2025-10-16,16612.611951955372
2025-10-17,16615.33661153205
2025-10-20,16618.173983511206
2025-10-21,16622.05375176045
2025-10-22,16626.317847222123
2025-10-23,16629.94700612059
2025-10-24,16632.631562776183
2025-10-27,16635.432535792497
2025-10-28,16639.26206199193
2025-10-29,16643.470793903976
2025-10-30,16647.046260675364
2025-10-31,16649.68983935524
2025-11-03,16652.561967693262
2025-11-04,16656.446672263417
2025-11-05,16660.716352038715
2025-11-06,16664.370221965375
2025-11-07,16667.11607538141
2025-11-10,16669.915282586568
2025-11-11,16673.726617713215
2025-11-12,16677.928711227672
2025-11-13,16681.521639724815
2025-11-14,16684.2168501122
2025-11-17,16686.93953131812
2025-11-18,16690.671614508956
2025-11-19,16694.799389214248
2025-11-20,16698.325107274755
2025-11-21,16700.965193277207
2025-11-24,16703.607025064648
2025-11-25,16707.25244619535
2025-11-26,16711.296333639923
2025-11-27,16714.745916023847
2025-11-28,16717.327196508366
2025-12-01,16719.949939274997
2025-12-02,16723.595797007576
2025-12-03,16727.68097424208
2025-12-04,16731.206769836095
2025-12-05,16733.879608939595
2025-12-08,16736.412942650615
2025-12-09,16739.974419187027
2025-12-10,16743.989189399592
2025-12-11,16747.459408961597
2025-12-12,16750.0877504927
2025-12-15,16752.529313006216
2025-12-16,16756.00230052706
2025-12-17,16759.94140591297
2025-12-18,16763.351205619754
2025-12-19,16765.931440664473
2025-12-22,16768.278909621877
2025-12-23,16771.659518332246
2025-12-24,16775.51753651553
2025-12-26,16778.050519386663
2025-12-29,16780.319706825172
2025-12-30,16783.617468852866
2025-12-31,16787.423662237434
2026-01-02,16789.609648798327
2026-01-05,16791.24727167802
2026-01-06,16794.190324103634
2026-01-07,16797.806045116922
2026-01-08,16800.925862931603
2026-01-09,16803.056298025527
2026-01-12,16804.55871510395
2026-01-13,16807.41141876648
2026-01-14,16810.964518490473
2026-01-15,16814.031859806553
2026-01-16,16816.105403318586
2026-01-19,16817.475061534464
2026-01-20,16820.23452062035
2026-01-21,16823.72332915486
2026-01-22,16826.737382779356
2026-01-23,16828.751974595507
2026-01-26,16829.990182714624
2026-01-27,16832.653807212428
2026-01-28,16836.07648114941
2026-01-29,16839.03604917452
2026-01-30,16840.992432874267
2026-02-02,16841.929763267708
2026-02-03,16844.415203318185
2026-02-04,16847.774076382368
2026-02-05,16850.71471216335
2026-02-06,16852.62206899006
2026-02-09,16853.466482096115
2026-02-10,16855.895009907945
2026-02-11,16859.23940277299
2026-02-12,16862.176796022643
2026-02-13,16864.063843735286
2026-02-16,16864.812539322684
2026-02-17,16867.178060048947
2026-02-18,16870.50276295047
2026-02-19,16873.43359909026
2026-02-20,16875.29935824517
2026-02-23,16875.949306488306
2026-02-24,16878.245439067327
2026-02-25,16881.54424292485
2026-02-26,16884.464693016886
