Date,actual,pure_trend,fluctuating_predictions
2023-06-01,14984.0,14983.489550774106,14996.39361541013
2023-06-02,14907.0,15000.484764475004,14983.869869644343
2023-06-05,14983.0,14978.696226281756,14947.426635603013
2023-06-06,14849.5,14994.540699240797,14977.626992585077
2023-06-07,14872.0,15024.732909652068,14997.04651822715
2023-06-08,14889.0,15025.328568771038,15006.539512221276
2023-06-09,14836.0,15049.721189328633,15017.456067918089
2023-06-12,14833.0,15038.875149728778,15009.599694150267
2023-06-13,14871.5,15039.338886441652,15008.922600841435
2023-06-14,14869.0,15063.253390614518,15023.45411325249
2023-06-15,14909.0,15060.13848063895,15018.852501952355
2023-06-16,14897.0,15078.935105226592,15027.330207929404
2023-06-19,14928.0,15063.451414378169,15011.90219183758
2023-06-20,15008.0,15070.91507320178,15020.454773966349
2023-06-21,15016.0,15080.236088264704,15038.42291571206
2023-06-22,14943.0,15077.276039909852,15036.846380527779
2023-06-23,14935.0,15080.763715631316,15028.19986275315
2023-06-26,14987.0,15076.841763285414,15041.273411723318
2023-06-27,15039.0,15085.933065792431,15060.637375890456
2023-06-28,14982.5,15091.79923929472,15044.743215851373
2023-06-29,14981.0,15087.984922676273,15047.297618286244
2023-06-30,15064.0,15099.847557981735,15049.639317635252
2023-07-03,14986.0,15109.15934158466,15049.708515902339
2023-07-04,15056.0,15114.108378787274,15059.635035098705
2023-07-05,15010.0,15120.743221143595,15063.069757436268
2023-07-06,15077.0,15122.772178305042,15078.111999683306
2023-07-07,15189.2998046875,15134.7846593341,15106.044847216139
2023-07-10,15128.0,15135.108213883192,15099.011729670137
2023-07-11,15216.0,15135.63213867079,15101.926607595682
2023-07-12,15156.7998046875,15137.956105926216,15092.926636885828
2023-07-13,14928.0,15133.025170000305,15076.974356736378
2023-07-14,14954.0,15148.117073944812,15086.551589871051
2023-07-17,14951.0,15147.775033776075,15089.023131488277
2023-07-18,14982.5,15145.634613589093,15086.225713094453
2023-07-19,14986.0,15150.852520094775,15079.678692507723
2023-07-20,14992.0,15146.91449405738,15083.629350334973
2023-07-21,15051.5,15156.622110858512,15102.075744450212
2023-07-24,15018.0,15157.050229491842,15094.782432311076
2023-07-25,15021.5,15156.726085118047,15093.988936368598
2023-07-26,15032.0,15162.210002665068,15092.603838516707
2023-07-27,15007.0,15165.202686403598,15095.272925171334
2023-07-28,15095.0,15170.901131074614,15123.519698661494
2023-07-31,15088.0,15170.330817617789,15094.015708446417
2023-08-01,15104.0,15172.046399023871,15108.119694705916
2023-08-02,15131.0,15176.71415576011,15114.285214745345
2023-08-03,15220.0,15180.40065279068,15155.733517303788
2023-08-04,15161.0,15183.439624427545,15150.032292359945
2023-08-07,15163.0,15186.349708240366,15167.118906284239
2023-08-08,15232.0,15186.048919309631,15147.528548031745
2023-08-09,15207.2001953125,15190.089023961453,15162.427831354074
2023-08-10,15207.0,15190.23935460024,15173.648762850982
2023-08-11,15259.0,15193.71650274407,15175.130525396642
2023-08-14,15317.0,15194.728348571305,15169.664496833111
2023-08-15,15347.0,15196.750468153825,15168.93756902929
2023-08-16,15311.5,15202.95441791092,15206.159032649528
2023-08-17,15362.0,15202.451480819856,15212.066185467686
2023-08-18,15362.5,15207.176148466891,15235.97947736939
2023-08-21,15278.0,15209.501500243656,15226.477259237707
2023-08-22,15318.900390625,15211.561430359368,15221.750043228985
2023-08-23,15317.0,15216.431208006637,15237.863256536893
2023-08-24,15294.099609375,15216.009852057878,15219.111427367547
2023-08-25,15239.0,15221.67097310592,15265.426705582198
2023-08-28,15288.0,15223.783345192347,15238.439304243862
2023-08-29,15255.5,15225.43106850202,15234.478639528601
2023-08-30,15196.5,15228.013567193235,15222.515524571132
2023-08-31,15216.0,15229.111921559954,15221.371564288149
2023-09-01,15231.0,15232.713645853471,15233.76375878338
2023-09-04,15233.0,15235.428050780696,15222.541482789793
2023-09-05,15227.0,15237.025736499058,15226.155076388504
2023-09-06,15298.0,15240.496342946893,15244.483764870742
2023-09-07,15336.0,15242.769495722843,15253.4089158228
2023-09-08,15342.0,15245.868483239994,15265.336318294061
2023-09-11,15318.0,15248.438521442295,15253.831487377009
2023-09-12,15339.099609375,15250.198672213524,15250.493502376958
2023-09-13,15350.2001953125,15254.222697334622,15268.541993207484
2023-09-14,15353.0,15255.770350614599,15258.711993460305
2023-09-15,15395.0,15258.943190774058,15257.11432082847
2023-09-18,15346.0,15262.99635388069,15285.4254182895
2023-09-19,15377.0,15264.37298683852,15276.251001661145
2023-09-20,15384.5,15268.40053484905,15288.91436493171
2023-09-21,15361.0,15271.441152322208,15310.347379804103
2023-09-22,15400.5,15276.492346244922,15358.785773276726
