Date,base_pred,gated_pred,actual
2023-06-01,14988.031658262538,14988.031658262538,14984.0
2023-06-02,14994.33157787764,14989.291430395344,14907.0
2023-06-05,14973.274555220192,14986.086685289467,14983.0
2023-06-06,14990.129494212772,14986.895159837697,14849.5
2023-06-07,15004.903791851437,14990.495156317334,14872.0
2023-06-08,15013.7481584376,14995.14287385107,14889.0
2023-06-09,15019.865611956408,15000.084163831443,14836.0
2023-06-12,15007.152898613283,15007.152898613282,14833.0
2023-06-13,15024.452066706148,15010.611138035245,14871.5
2023-06-14,15039.157632949844,15016.316098893602,14869.0
2023-06-15,15047.870658140271,15022.6217128434,14909.0
2023-06-16,15053.909256005403,15028.874014987116,14897.0
2023-06-19,15029.238369356315,15028.946885154302,14928.0
2023-06-20,15046.881960912518,15032.532189278198,15008.0
2023-06-21,15061.46344346406,15038.31399081985,15016.0
2023-06-22,15069.750451319442,15044.596032260197,14943.0
2023-06-23,15075.6467844997,15050.801062161254,14935.0
2023-06-26,15073.3159108335,15055.301339872081,14987.0
2023-06-27,15090.529152343408,15062.340317260896,15039.0
2023-06-28,15104.879406993516,15070.838540343384,14982.5
2023-06-29,15113.40507430984,15079.342245307029,14981.0
2023-06-30,15119.105599635976,15087.286541126587,15064.0
2023-07-03,15109.621886479135,15091.750967309694,14986.0
2023-07-04,15126.57115464726,15098.708586597006,15056.0
2023-07-05,15142.12195548534,15107.381291439217,15010.0
2023-07-06,15150.888811376451,15150.888811376453,15077.0
2023-07-07,15155.230737151092,15151.757097004132,15189.2998046875
2023-07-10,15139.984694490788,15139.984694490788,15128.0
2023-07-11,15155.34041003064,15143.054592394821,15216.0
2023-07-12,15170.55802339187,15148.551286715665,15156.7998046875
2023-07-13,15179.057071850017,15154.64753512744,14928.0
2023-07-14,15183.320929880045,15160.377878872128,14954.0
2023-07-17,15162.634174663131,15160.829111168645,14951.0
2023-07-18,15178.293100256313,15164.320300734871,14982.5
2023-07-19,15193.865401455969,15170.224721166525,14986.0
2023-07-20,15202.139239022694,15176.602260267793,14992.0
2023-07-21,15206.479809920766,15182.573070253071,15051.5
2023-07-24,15185.542985570704,15183.167006845624,15018.0
2023-07-25,15203.810238750337,15187.293409711916,15021.5
2023-07-26,15218.947114223092,15193.618879334661,15032.0
2023-07-27,15226.858244778952,15200.260942577303,15007.0
2023-07-28,15231.040649169185,15206.411903765815,15095.0
2023-07-31,15219.087091711524,15208.946096552976,15088.0
2023-08-01,15232.094723348431,15213.573005832211,15104.0
2023-08-02,15247.567947041876,15247.567947041875,15131.0
2023-08-03,15255.711043833277,15255.711043833275,15220.0
2023-08-04,15256.712083048284,15256.712083048284,15161.0
2023-08-07,15256.387992533768,15256.387992533768,15163.0
2023-08-08,15278.074472182438,15278.074472182438,15232.0
2023-08-09,15289.631482425151,15289.63148242515,15207.2001953125
2023-08-10,15297.019253085024,15297.019253085025,15207.0
2023-08-11,15297.725148932945,15297.160429648742,15259.0
2023-08-14,15274.20262004526,15292.566108857194,15317.0
