Date,actual,lgbm_safe,lgbm_full,direct_safe,direct_full,regime_split_safe,elasticnet_full
2023-06-01,14984.0,14984.758951151502,14971.812098638393,14990.809184828742,14947.032681955949,14985.803297359997,14993.683634714902
2023-06-02,14907.0,14989.048677316596,14965.245694771464,14981.928582295312,14955.14154942572,14991.412238208366,14990.398840078344
2023-06-05,14983.0,14985.0387026033,14944.699162672236,14973.047979761883,14963.250416895491,14990.088435561502,14960.14243610738
2023-06-06,14849.5,14985.478893123322,14955.125309113562,14964.167377228452,14971.35928436526,14996.891732921498,15002.01161173988
2023-06-07,14872.0,14988.71950687873,14950.615363784409,14955.286774695021,14979.468151835032,15003.695030281495,15035.366382986082
2023-06-08,14889.0,14994.478458030231,14943.604937534494,14953.852321593044,14982.272914337504,15010.498327641491,15034.080669422636
2023-06-09,14836.0,14998.768184195325,14934.499446118223,14952.417868491066,14985.077676839974,15016.10726848986,15035.397530566752
2023-06-12,14833.0,14994.75820948203,14912.014140139672,14950.983415389088,14987.882439342446,15014.951296088582,15006.942057822454
2023-06-13,14871.5,14996.120585461036,14916.122991843102,14949.54896228711,14990.687201844918,15021.754593448579,15026.551774807534
2023-06-14,14869.0,14999.361199216444,14911.69364712745,14948.114509185134,14993.491964347388,15028.557890808575,15058.432121945823
2023-06-15,14909.0,15006.753610425369,14905.225104621784,14946.680056083156,14996.29672684986,15035.361188168572,15052.63750702254
2023-06-16,14897.0,15012.676796647887,14898.415674160353,14945.245602981178,14999.101489352332,15040.970129016941,15071.185584629817
2023-06-19,14928.0,15008.666821934592,14877.883641314944,14943.8111498792,15001.906251854802,15039.814156615663,15049.811788376755
2023-06-20,15008.0,15010.029197913598,14885.706857557634,14942.376696777223,15004.711014357274,15046.61745397566,15072.470938094006
2023-06-21,15016.0,15014.903271726429,14878.577040653456,14940.942243675245,15007.515776859746,15053.420751335656,15077.228628430788
2023-06-22,14943.0,15022.295682935353,14867.757017721988,14939.507790573267,15010.320539362217,15060.224048695653,15079.397817893345
2023-06-23,14935.0,15028.218869157872,14860.005858701366,14938.07333747129,15013.125301864688,15065.832989544022,15073.828689188724
2023-06-26,14987.0,15021.821758407372,14839.459326602138,14936.638884369313,15015.93006436716,15064.677017142743,15054.814732609031
2023-06-27,15039.0,15023.184134386378,14847.282542844829,14935.204431267335,15018.734826869631,15071.48031450274,15080.2951199849
2023-06-28,14982.5,15028.058208199209,14841.965994269562,14933.769978165357,15021.539589372102,15078.283611862737,15087.479241130011
2023-06-29,14981.0,15035.450619408133,14832.230325173225,14932.33552506338,15024.344351874573,15085.086909222733,15093.132822470448
2023-06-30,15064.0,15041.373805630652,14823.460408268911,14934.306805773991,15024.75516373227,15090.695850071103,15101.635165675008
2023-07-03,14986.0,15034.976694880152,14800.696838249942,14936.278086484603,15025.165975589967,15089.539877669824,15100.7874930662
2023-07-04,15056.0,15036.339070859158,14808.18619239799,14938.249367195214,15025.576787447664,15096.34317502982,15109.32915351836
2023-07-05,15010.0,15041.213144671989,14802.869643822723,14940.220647905826,15025.987599305361,15103.146472389817,15119.619620330735
2023-07-06,15077.0,15048.605555880913,14793.133974726386,14942.19192861644,15026.398411163058,15109.949769749814,15122.88729405303
2023-07-07,15189.2998046875,15054.528742103432,14786.635751872514,14944.163209327051,15026.809223020755,15115.558710598183,15135.971848199544
2023-07-10,15128.0,15048.131631352931,14775.1676187334,14946.134490037663,15027.22003487845,15114.402738196904,15128.361124165993
2023-07-11,15216.0,15049.494007331938,14781.503806525976,14948.105770748274,15027.630846736147,15121.206035556901,15115.56322233178
2023-07-12,15156.7998046875,15054.368081144768,14773.225124068233,14950.077051458886,15028.041658593844,15128.009332916898,15131.931636811702
2023-07-13,14928.0,15061.760492353693,14764.938212645571,14952.048332169497,15028.45247045154,15134.812630276894,15142.48699152988
2023-07-14,14954.0,15067.683678576212,14755.422879545022,14954.019612880109,15028.863282309238,15140.421571125264,15134.291236927796
2023-07-17,14951.0,15061.286567825711,14743.139800848034,14955.99089359072,15029.274094166934,15139.265598723985,15131.865141050685
2023-07-18,14982.5,15062.648943804717,14749.282438252096,14957.962174301334,15029.684906024631,15146.068896083982,15146.14189905353
2023-07-19,14986.0,15067.523017617548,14746.129754928746,14959.933455011946,15030.095717882328,15152.872193443978,15159.458201450543
2023-07-20,14992.0,15071.444046958975,14736.39408583241,14961.904735722557,15030.506529740025,15159.675490803975,15157.237960172288
2023-07-21,15051.5,15077.367233181494,14725.936453889411,14963.876016433169,15030.917341597722,15165.284431652344,15156.973515625885
2023-07-24,15018.0,15067.498740563498,14711.546118872122,14965.84729714378,15031.328153455419,15164.652485671812,15143.972564453958
2023-07-25,15021.5,15068.861116542505,14716.777811032976,14967.818577854392,15031.738965313116,15171.455783031808,15154.576491402677
2023-07-26,15032.0,15073.735190355335,14713.695289191866,14969.789858565004,15032.149777170813,15178.259080391805,15167.814401425803
2023-07-27,15007.0,15077.656219696762,14703.575634952931,14971.761139275615,15032.56058902851,15185.062377751801,15186.521657529256
2023-07-28,15095.0,15083.579405919281,14698.146035799678,14973.732419986227,15032.971400886207,15190.67131860017,15185.318594986891
2023-07-31,15088.0,15073.710913301285,14687.093674670767,14975.70370069684,15033.382212743902,15190.039372619638,15170.9601021196
2023-08-01,15104.0,15074.151103821307,14693.569425882435,14977.674981407452,15033.793024601599,15196.842669979635,15196.25615235077
