Date,actual,elasticnet_full,elasticnet_residual_safe,ar_plus_trend,ensemble_final
2023-06-01,14984.0,14976.749601242513,14970.72759648758,14982.944497505276,14982.944497505276
2023-06-02,14907.0,14980.419117250965,14970.17869242025,15001.607823272481,15001.607823272481
2023-06-05,14983.0,14981.723908913278,14953.440100512655,14980.557017435298,14980.557017435298
2023-06-06,14849.5,14984.351483758563,14953.756541970455,14995.878972727678,14995.878972727678
2023-06-07,14872.0,14987.066196960075,14951.016583725754,15026.698877422294,15026.698877422294
2023-06-08,14889.0,14988.798064538287,14948.442271793028,15026.867293044406,15026.867293044406
2023-06-09,14836.0,14991.200057543958,14946.295764078597,15051.989498547218,15051.989498547218
2023-06-12,14833.0,14993.105114406284,14930.209182433147,15040.94805170264,15040.94805170264
2023-06-13,14871.5,14994.803663045966,14930.061801381646,15041.300944859722,15041.300944859722
2023-06-14,14869.0,14996.927949858136,14927.104919071455,15065.882553206073,15065.882553206073
2023-06-15,14909.0,14999.348827957308,14925.14368466591,15062.894809871732,15062.894809871732
2023-06-16,14897.0,15001.45896238646,14922.723906339024,15082.12319575923,15082.12319575923
2023-06-19,14928.0,15003.205920414448,14906.50048880125,15066.810533186153,15066.810533186153
2023-06-20,15008.0,15005.346584215622,14906.78797238502,15074.188281145909,15074.188281145909
2023-06-21,15016.0,15007.469428558721,14903.835187476325,15083.111527817673,15083.111527817673
2023-06-22,14943.0,15009.399338223364,14896.746074801704,15080.204538183096,15080.204538183096
2023-06-23,14935.0,15011.425159382994,14890.608721085693,15084.290223358874,15084.290223358874
2023-06-26,14987.0,15013.407867836031,14875.256857584212,15079.507374732731,15079.507374732731
2023-06-27,15039.0,15015.413298251691,14874.51834157211,15088.133001222895,15088.133001222895
2023-06-28,14982.5,15017.414901175238,14870.855448739774,15095.118125351799,15095.118125351799
2023-06-29,14981.0,15019.407989655927,14863.973203412215,15091.047842236521,15091.047842236521
2023-06-30,15064.0,15021.40963019246,14857.782248837912,15103.358141534058,15103.358141534058
2023-07-03,14986.0,15023.404976831507,14838.72405203844,15113.080458514261,15113.080458514261
2023-07-04,15056.0,15025.400066166769,14838.764847516983,15117.812357661496,15117.812357661496
2023-07-05,15010.0,15027.399432951679,14834.942293940288,15124.632752652818,15124.632752652818
2023-07-06,15077.0,15029.400892833326,14828.116535712034,15126.026298910137,15126.026298910137
2023-07-07,15189.2998046875,15031.399294888637,14821.92594409629,15137.286987854379,15137.286987854379
2023-07-10,15128.0,15033.395218618867,14803.617916260891,15138.047000585551,15138.047000585551
2023-07-11,15216.0,15035.395607882307,14809.26307456661,15138.381990852638,15138.381990852638
2023-07-12,15156.7998046875,15037.395149760083,14810.022102354269,15141.298542329376,15141.298542329376
