Date,actual,pure_trend,exogenous_interaction
2023-06-01,14984.0,14971.948383564193,14987.164444413076
2023-06-02,14907.0,14977.933907979485,14978.166216588197
2023-06-05,14983.0,14954.94619054197,14942.42712510863
2023-06-06,14849.5,14953.298474794354,14954.091010375874
2023-06-07,14872.0,14973.969192380626,14974.64731803429
2023-06-08,14889.0,14968.4605128853,14978.876624135968
2023-06-09,14836.0,14974.611761425256,14965.85536369279
2023-06-12,14833.0,14959.77066485789,14952.590748538243
2023-06-13,14871.5,14948.058993868044,14928.511178129382
2023-06-14,14869.0,14958.876886412614,14937.894465343044
2023-06-15,14909.0,14948.977706720585,14938.674933903023
2023-06-16,14897.0,14950.461062062084,14918.257123050449
2023-06-19,14928.0,14933.548736964905,14920.346910345592
2023-06-20,15008.0,14931.015216747435,14919.781717872844
2023-06-21,15016.0,14931.752993178536,14934.565506425448
2023-06-22,14943.0,14920.30804372667,14924.969345084492
2023-06-23,14935.0,14915.311570359676,14923.092882622865
2023-06-26,14987.0,14908.528757389806,14933.159096142801
2023-06-27,15039.0,14904.290676511233,14928.555710147106
2023-06-28,14982.5,14904.858024413796,14916.142025205298
2023-06-29,14981.0,14895.140877332127,14917.06360393181
2023-06-30,15064.0,14895.140744919852,14909.83927823034
2023-07-03,14986.0,14898.974738567278,14902.920894916922
2023-07-04,15056.0,14893.417063141438,14895.476992096656
2023-07-05,15010.0,14892.226958600224,14902.36675584863
2023-07-06,15077.0,14887.504676997105,14896.707883709498
2023-07-07,15189.2998046875,14886.438416958956,14901.55413655229
2023-07-10,15128.0,14883.759470664072,14913.780422466405
2023-07-11,15216.0,14878.439893167555,14899.966896048807
2023-07-12,15156.7998046875,14874.18633223057,14877.519053691742
2023-07-13,14928.0,14867.864281871509,14869.969699353971
2023-07-14,14954.0,14870.824878272666,14865.910383620545
2023-07-17,14951.0,14866.673588482074,14860.04859138423
2023-07-18,14982.5,14859.174493457016,14852.222522516076
2023-07-19,14986.0,14857.930183474398,14849.476408600936
2023-07-20,14992.0,14850.046667403427,14845.831205371025
2023-07-21,15051.5,14847.74147584607,14849.23273036404
2023-07-24,15018.0,14844.855808568935,14843.722078832483
2023-07-25,15021.5,14838.365532528218,14830.268156763233
2023-07-26,15032.0,14837.912835776144,14828.126010736367
2023-07-27,15007.0,14834.882450923691,14824.729999134384
2023-07-28,15095.0,14831.195195770832,14844.800241174067
2023-07-31,15088.0,14827.186694875443,14822.201598773823
2023-08-01,15104.0,14823.418076270244,14817.780257022674
2023-08-02,15131.0,14821.453213180841,14832.284274073154
2023-08-03,15220.0,14817.501058440183,14854.435758471782
2023-08-04,15161.0,14814.896251088046,14841.34072127288
2023-08-07,15163.0,14812.500520451766,14857.925187839248
2023-08-08,15232.0,14808.877049006256,14832.530631717333
2023-08-09,15207.2001953125,14807.85392024462,14850.10625246279
2023-08-10,15207.0,14803.791023187478,14856.145659179929
2023-08-11,15259.0,14800.778773199154,14847.140066986472
2023-08-14,15317.0,14798.64511732595,14853.555909371065
2023-08-15,15347.0,14795.705089261486,14835.438685487972
2023-08-16,15311.5,14794.50992428608,14858.975015091512
2023-08-17,15362.0,14791.369303749461,14867.205064201185
2023-08-18,15362.5,14788.896683618052,14872.99434713031
2023-08-21,15278.0,14787.376880306065,14877.32918847355
2023-08-22,15318.900390625,14785.58684208087,14859.040950393404
2023-08-23,15317.0,14784.261850008928,14861.114242807507
2023-08-24,15294.099609375,14781.518719046971,14845.680560730962
2023-08-25,15239.0,14779.848654463973,14873.932536296074
2023-08-28,15288.0,14778.57261085094,14858.149660366704
2023-08-29,15255.5,14776.290244228929,14840.37970038695
2023-08-30,15196.5,14774.912685835408,14820.649805139858
2023-08-31,15216.0,14772.547801038572,14819.361476718215
2023-09-01,15231.0,14770.755545060572,14829.518368531128
2023-09-04,15233.0,14769.648122630058,14818.123195771752
2023-09-05,15227.0,14767.44288740251,14812.190953139914
2023-09-06,15298.0,14766.227005490293,14822.061695708453
2023-09-07,15336.0,14764.851131888645,14828.418967109545
2023-09-08,15342.0,14763.47693468359,14841.3871328009
2023-09-11,15318.0,14762.687217963025,14840.451991233891
2023-09-12,15339.099609375,14761.573374463911,14817.949173238123
2023-09-13,15350.2001953125,14760.903669923431,14838.697023699473
2023-09-14,15353.0,14760.117532008891,14832.612718037448
2023-09-15,15395.0,14759.511943626669,14820.282338665118
2023-09-18,15346.0,14758.846698965535,14842.297274043094
2023-09-19,15377.0,14757.891420642174,14840.089772941625
2023-09-20,15384.5,14757.632908280048,14833.92041563344
2023-09-21,15361.0,14756.854582874561,14846.147269342404
2023-09-22,15400.5,14756.037116835849,14873.927317175048
2023-09-25,15368.0,14755.382755687298,14862.676966860085
2023-09-26,15405.0,14754.27011582498,14858.555373684138
2023-09-27,15493.0,14753.564051352943,14898.483668716663
2023-09-28,15569.0,14752.579030524232,14880.369271750493
2023-09-29,15474.0,14751.343517052348,14876.070314599176
2023-10-02,15448.0,14750.406332846365,14882.3837347418
2023-10-03,15516.0,14749.262669930433,14873.405225980103
2023-10-04,15622.0,14748.281022726705,14904.496778238265
2023-10-05,15591.0,14747.141349403408,14888.343322350665
2023-10-06,15631.0,14745.90961568756,14892.825888748552
2023-10-09,15603.0,14744.855117932508,14872.190157082025
2023-10-10,15691.400390625,14743.589072090914,14866.216664010548
2023-10-11,15718.5,14742.518401490825,14857.05514092594
2023-10-12,15693.0,14741.29954754667,14849.334930157045
2023-10-13,15739.0,14740.01571878712,14863.25315165285
2023-10-16,15676.0,14738.972719384697,14867.302470198625
2023-10-17,15675.0,14737.714748285547,14849.9092924052
2023-10-18,15728.2001953125,14736.551822159057,14851.185289638792
2023-10-19,15807.0,14735.364779413758,14871.56613943638
2023-10-20,15856.0,14734.117989672284,14891.923912598206
2023-10-23,15868.0,14733.049447286041,14898.117605775438
2023-10-24,15874.0,14731.83811110354,14910.162763524779
2023-10-25,15868.0,14730.683003765953,14877.536429760408
2023-10-26,15877.5,14729.556684560903,14900.991890000305
2023-10-27,15920.0,14728.43165163233,14936.86415370589
2023-10-30,15903.5,14727.392541247847,14913.728131065965
2023-10-31,15843.0,14726.242777616691,14896.363261544955
2023-11-01,15748.7001953125,14725.200287163192,14883.176996735534
2023-11-02,15900.0,14724.163238013427,14894.391942252556
2023-11-03,15838.0,14723.093316644405,14841.700472951825
2023-11-06,15582.099609375,14722.1258918233,14836.300228496842
2023-11-07,15570.0,14721.06329968818,14819.51928986074
2023-11-08,15643.599609375,14720.08694170022,14829.238008773269
2023-11-09,15616.0,14719.156080459652,14838.122102629473
2023-11-10,15713.7001953125,14718.160491990306,14840.257413137422
2023-11-13,15683.0,14717.264083537202,14822.687943915293
2023-11-14,15667.0,14716.326727074122,14823.88139823916
2023-11-15,15281.0,14715.4319215841,14792.006802894572
2023-11-16,15487.7998046875,14714.58148966518,14790.650758609021
2023-11-17,15475.0,14713.696184637269,14799.115696245717
2023-11-20,15399.400390625,14712.886811071263,14794.672633759868
2023-11-21,15382.099609375,14712.075218349051,14784.358125497527
2023-11-22,15501.2998046875,14711.311525523806,14800.870769515574
2023-11-23,15612.7998046875,14710.572222939554,14807.76100940128
2023-11-24,15495.0,14709.809553715002,14784.40428700521
2023-11-27,15560.0,14709.122205683887,14792.313555802366
2023-11-28,15466.5,14708.421201854177,14795.982204278227
2023-11-29,15259.0,14707.7454648439,14788.881128130804
2023-11-30,15407.0,14707.101631114581,14795.43076456182
2023-12-01,15549.2998046875,14706.43738107489,14782.779888434725
2023-12-04,15437.400390625,14705.834412696466,14787.633322427377
2023-12-05,15519.900390625,14705.219838525263,14795.250668870525
2023-12-06,15457.0,14704.609941939543,14790.833582210827
2023-12-07,15480.0,14704.02450968106,14804.495853169574
2023-12-08,15500.0,14703.422034374613,14782.190430964345
2023-12-11,15560.2001953125,14702.856038425196,14783.700135908799
2023-12-12,15647.0,14702.27890263432,14796.41500679915
2023-12-13,15569.0,14701.704144355388,14781.816235496206
2023-12-14,15275.0,14701.147844987627,14781.159362171262
2023-12-15,15468.0,14700.572600684536,14761.170808150531
2023-12-18,15282.7998046875,14700.023594332632,14772.648902308722
2023-12-19,15454.400390625,14699.455358252242,14782.700034249312
2023-12-20,15455.0,14698.882468951977,14757.482722873057
2023-12-21,15518.0,14698.328417104101,14786.134329332404
2023-12-22,15440.0,14697.750323033588,14765.284711801816
2023-12-25,15409.2001953125,14697.185711157952,14764.09927396443
2023-12-26,15460.0,14696.608949526983,14771.288300392465
2023-12-27,15400.0,14696.026034258704,14762.069707916828
2023-12-28,15373.0,14695.457953260104,14769.31235912193
2023-12-29,15425.0,14694.870164821952,14755.026856026016
2024-01-01,15383.099609375,14694.288530133059,14772.304756794088
2024-01-02,15383.0,14693.701512351874,14771.482222363775
2024-01-03,15498.0,14693.109840151828,14769.570833920907
2024-01-04,15555.0,14692.525733304683,14795.91492509009
2024-01-05,15511.0,14691.92484648234,14773.58794130568
2024-01-08,15477.5,14691.330052630341,14782.708850660767
2024-01-09,15495.5,14690.729626457964,14777.04991265843
2024-01-10,15534.5,14690.123403941367,14794.034296913162
2024-01-11,15555.0,14689.523344501584,14782.84352037695
2024-01-12,15556.5,14688.908372607382,14783.777796909679
2024-01-15,15503.2001953125,14688.29913945638,14779.862091205425
2024-01-16,15546.0,14687.688586175394,14786.826948301612
2024-01-17,15625.0,14687.073513902646,14788.479024862916
2024-01-18,15624.0,14686.467282112922,14807.338649450903
2024-01-19,15613.099609375,14685.854765656188,14775.406235135335
2024-01-22,15601.0,14685.251261347474,14772.017652210014
2024-01-23,15655.5,14684.652692013558,14771.555631705829
2024-01-24,15715.0,14684.054452518621,14767.736689843221
2024-01-25,15714.5,14683.469033315097,14778.882623614363
2024-01-26,15808.0,14682.885486329093,14774.053531502354
2024-01-29,15767.599609375,14682.314882543584,14782.940745977443
2024-01-30,15828.0,14681.753377341109,14767.565817909499
2024-01-31,15785.0,14681.196870941945,14767.660923078052
2024-02-01,15769.0,14680.656106618695,14793.598801655406
2024-02-02,15726.0,14680.120636664518,14764.763315453729
2024-02-05,15727.2001953125,14679.597112489877,14749.776723869869
2024-02-06,15711.5,14679.083679799083,14771.759734373403
2024-02-07,15733.0,14678.575833480903,14753.403583088044
2024-02-08,15647.0,14678.082593682257,14754.656127388384
2024-02-09,15660.2998046875,14677.595351296568,14752.535806087148
2024-02-12,15598.0,14677.11789606805,14745.663004331775
2024-02-13,15579.5,14676.649742275384,14740.591034963612
2024-02-14,15661.5,14676.186493812911,14780.730650176643
2024-02-15,15553.099609375,14675.734943705274,14756.488167072142
2024-02-16,15672.0,14675.287866460578,14734.947100772684
2024-02-19,15628.599609375,14674.847865578458,14748.077912440815
2024-02-20,15634.0,14674.415018171736,14754.147859224828
2024-02-21,15661.0,14673.985582041942,14752.397101200948
2024-02-22,15642.0,14673.564596771173,14756.288065171337
2024-02-23,15588.0,14673.14569011406,14724.853055911122
2024-02-26,15586.099609375,14672.731031182497,14744.208776528209
2024-02-27,15638.5,14672.321373327015,14753.557879741242
2024-02-28,15653.0,14671.9125636495,14746.301049688367
2024-02-29,15712.2001953125,14671.508759698192,14745.346343381409
2024-03-01,15704.0,14671.105284939582,14738.912038342121
2024-03-04,15691.900390625,14670.703818055657,14733.8765220913
2024-03-05,15766.0,14670.305457317669,14747.742185418634
2024-03-06,15751.5,14669.90636257397,14768.26136593547
2024-03-07,15668.0,14669.510168738698,14737.378498460508
2024-03-08,15621.0,14669.113724627032,14722.47947588656
2024-03-11,15536.2998046875,14668.718024475571,14743.932152342546
2024-03-12,15518.0,14668.324127634512,14745.673609807827
2024-03-13,15546.0,14667.928882850916,14729.894874295658
2024-03-14,15574.0,14667.53531961295,14733.927417041139
2024-03-15,15630.0,14667.141258164289,14736.869100611439
2024-03-18,15639.2998046875,14666.747225480214,14769.916041474607
2024-03-19,15743.0,14666.35430705518,14753.551853093455
2024-03-20,15718.0,14665.959846100577,14741.96138209125
2024-03-21,15687.0,14665.5664236975,14737.438616887284
2024-03-22,15723.5,14665.172459346477,14735.738587345353
2024-03-25,15802.599609375,14664.778135898041,14740.864936059354
2024-03-26,15784.0,14664.384547982989,14740.275502865916
2024-03-27,15828.0,14663.989773395253,14751.341241567143
2024-03-28,15877.0,14663.596136253454,14744.626561789917
2024-03-29,15877.0,14663.202543743519,14746.271214442888
2024-04-01,15848.0,14662.809048552555,14750.597438723498
2024-04-02,15945.7998046875,14662.416876386838,14767.461491021526
2024-04-03,15955.0,14662.024596051486,14762.584539593145
2024-04-04,15936.0,14661.634086085769,14773.977648570102
2024-04-05,15904.5,14661.244602967385,14767.07922641628
2024-04-08,15881.0,14660.856172531338,14745.905263885226
2024-04-09,15918.0,14660.47009947724,14756.70295841773
2024-04-10,15892.2998046875,14660.085206422957,14753.5168342363
2024-04-11,15998.2001953125,14659.702961787794,14768.342988225833
2024-04-12,16007.0,14659.322852277162,14748.958345782768
2024-04-15,16111.0,14658.944792531029,14773.577672632093
2024-04-16,16075.0,14658.569952649977,14784.61836011168
2024-04-17,16312.2001953125,14658.197326586607,14800.937508142746
2024-04-18,16246.0,14657.828000500955,14801.617219497717
2024-04-19,16220.0,14657.461674675304,14783.271034023826
2024-04-22,16210.2998046875,14657.0981863133,14814.233082344175
2024-04-23,16246.0,14656.738538429303,14789.322982618985
2024-04-24,16140.2001953125,14656.381799514047,14764.16214101763
2024-04-25,16220.0,14656.028707147123,14763.987021740775
2024-04-26,16202.0,14655.67908974927,14769.912479997305
2024-04-29,16203.0,14655.332682063881,14775.35810426312
2024-04-30,16246.0,14654.990215624819,14741.813026686708
2024-05-01,16273.0,14654.650822262409,14762.116641137944
2024-05-02,16190.400390625,14654.31502511859,14762.44632407921
2024-05-03,16097.0,14653.98268899476,14764.366868242225
2024-05-06,16077.0,14653.653450606445,14742.191121010776
2024-05-07,16034.0,14653.327823389858,14733.549684810623
2024-05-08,16073.0,14653.005044565736,14742.461871674761
2024-05-09,16074.0,14652.685467543048,14746.88959871876
2024-05-10,16030.0,14652.368948156427,14737.640196506247
2024-05-13,16038.0,14652.055038344028,14742.075723701202
2024-05-14,16121.0,14651.74412528721,14738.231645088097
2024-05-15,16102.0,14651.435517098635,14735.083815062228
2024-05-16,15914.0,14651.129401051998,14705.241545159965
2024-05-17,15930.7998046875,14650.82562180649,14713.318291313983
2024-05-20,15958.0,14650.523667181667,14702.94871999343
2024-05-21,16031.0,14650.22379941293,14715.366213141351
2024-05-22,16005.0,14649.925408840136,14729.454365261086
2024-05-23,16040.7001953125,14649.628558938964,14723.755789344475
2024-05-24,16095.0,14649.33310760009,14737.996021488812
2024-05-27,16038.0,14649.038585933713,14722.64481735998
2024-05-28,16071.0,14648.74522811381,14737.060552821265
2024-05-29,16117.0,14648.452569130472,14721.608592942346
2024-05-30,16232.099609375,14648.160643717436,14759.216077582989
2024-05-31,16228.0,14647.869393959816,14774.601353624254
2024-06-03,16243.0,14647.578479302474,14761.17014652458
2024-06-04,16203.0,14647.288180667634,14749.472564859687
2024-06-05,16276.0,14646.998193167972,14738.63405340434
2024-06-06,16315.0,14646.70860006474,14755.630865047058
2024-06-07,16241.7001953125,14646.419468778924,14746.06223581923
2024-06-10,16270.0,14646.130594677956,14760.083483639834
2024-06-11,16312.0,14645.84228008593,14745.594546185803
2024-06-12,16305.400390625,14645.55434628685,14754.684299471774
2024-06-13,16230.0,14645.26690356315,14740.818189121128
2024-06-14,16286.0,14644.98008909404,14745.364414574256
2024-06-17,16479.900390625,14644.693783061157,14763.88297231837
