Date,actual,baseline_trend_ridge,threshold_mean_reversion_1.50
2023-06-01,14984.0,14989.61188645445,14989.592586061475
2023-06-02,14907.0,14986.147284487382,14986.13644354536
2023-06-05,14983.0,14960.570502064184,14960.60780671922
2023-06-06,14849.5,14995.788485925223,14996.122525964867
2023-06-07,14872.0,15034.796672638453,15035.167945217652
2023-06-08,14889.0,15034.45174634436,15034.147887195888
2023-06-09,14836.0,15042.327728480985,15041.652811993952
2023-06-12,14833.0,15014.448797190233,15013.36667732046
2023-06-13,14871.5,15029.184851778604,15028.334091563009
2023-06-14,14869.0,15056.789849471077,15056.398193226958
2023-06-15,14909.0,15044.373567414648,15044.449901962642
2023-06-16,14897.0,15068.652329458062,15069.660676636975
2023-06-19,14928.0,15046.249820735013,15047.583311804196
2023-06-20,15008.0,15066.808188204053,15068.850964164872
2023-06-21,15016.0,15079.158622729716,15081.172034992334
2023-06-22,14943.0,15063.048436091009,15065.521802301218
2023-06-23,14935.0,15066.802524890978,15070.062563076557
2023-06-26,14987.0,15057.50415151721,15061.304432393725
2023-06-27,15039.0,15072.996555614987,15078.294488493138
2023-06-28,14982.5,15077.542937761893,15083.221929123605
2023-06-29,14981.0,15075.890286342097,15082.883444011204
2023-06-30,15064.0,15088.756256291408,15096.690034504847
2023-07-03,14986.0,15093.634757558602,15102.625815802909
2023-07-04,15056.0,15091.184697446257,15100.83897818946
2023-07-05,15010.0,15099.734058597129,15109.882015828416
2023-07-06,15077.0,15101.418493969923,15112.679638531294
2023-07-07,15189.2998046875,15110.492409061719,15122.444048922503
2023-07-10,15128.0,15106.849317965645,15119.698502269124
2023-07-11,15216.0,15095.418075739213,15109.21636108372
2023-07-12,15156.7998046875,15099.698829114179,15114.352679216541
2023-07-13,14928.0,15097.989721106711,15114.092420841687
2023-07-14,14954.0,15107.121255724534,15124.712959056293
2023-07-17,14951.0,15099.849707418063,15118.618144354388
2023-07-18,14982.5,15095.629726159133,15115.850336606536
2023-07-19,14986.0,15100.196334427566,15121.895394811087
2023-07-20,14992.0,15096.825336712669,15120.072765308172
2023-07-21,15051.5,15102.512703774226,15127.613236079442
2023-07-24,15018.0,15090.946572561008,15117.766210340615
2023-07-25,15021.5,15093.163138980755,15121.960058368362
2023-07-26,15032.0,15101.475286464116,15132.104611239796
2023-07-27,15007.0,15101.908422477725,15134.514497599645
2023-07-28,15095.0,15103.463022487822,15137.742718530031
2023-07-31,15088.0,15096.618258691713,15132.728719303317
2023-08-01,15104.0,15095.4759053983,15133.581341862066
2023-08-02,15131.0,15101.521585636207,15141.475280814075
2023-08-03,15220.0,15099.682376598454,15141.724460920857
2023-08-04,15161.0,15100.152956756285,15144.071172237831
2023-08-07,15163.0,15100.843808384887,15146.846300933428
2023-08-08,15232.0,15099.029460553555,15146.97149012575
2023-08-09,15207.2001953125,15101.353397088742,15151.085410128295
2023-08-10,15207.0,15097.35876797604,15149.16027241908
2023-08-11,15259.0,15098.42204822056,15152.318039399948
2023-08-14,15317.0,15099.801533881313,15156.012210971194
2023-08-15,15347.0,15099.79713868624,15158.158120082664
2023-08-16,15311.5,15104.463653286515,15164.846990442025
2023-08-17,15362.0,15101.009056550694,15163.342817536737
2023-08-18,15362.5,15105.518780155659,15169.982189663113
2023-08-21,15278.0,15106.767939874962,15173.188194037208
2023-08-22,15318.900390625,15105.097293778472,15173.472532372696
2023-08-23,15317.0,15108.003888362342,15178.343987482773
2023-08-24,15294.099609375,15107.32232742535,15179.648472849092
2023-08-25,15239.0,15113.158785109044,15187.655096683322
2023-08-28,15288.0,15114.763500771158,15191.128168858057
2023-08-29,15255.5,15113.466781258108,15191.730715908581
2023-08-30,15196.5,15115.417769284932,15195.45458502825
2023-08-31,15216.0,15116.37252007566,15198.319678918717
2023-09-01,15231.0,15119.879139058135,15203.786138570202
2023-09-04,15233.0,15120.924685273789,15206.6583496937
2023-09-05,15227.0,15120.502367334842,15208.09763496328
2023-09-06,15298.0,15123.933138623237,15213.344532371812
2023-09-07,15336.0,15125.912488518365,15217.20010139086
2023-09-08,15342.0,15127.956800990481,15221.042766999331
2023-09-11,15318.0,15129.956472392552,15224.875047786825
2023-09-12,15339.099609375,15129.970566845146,15226.667668675434
2023-09-13,15350.2001953125,15135.080182549453,15233.594864518684
2023-09-14,15353.0,15137.189919131006,15237.438789428119
2023-09-15,15395.0,15140.244039188425,15242.211581168543
2023-09-18,15346.0,15142.76484207295,15246.415454147236
2023-09-19,15377.0,15143.392811590034,15248.594729242843
2023-09-20,15384.5,15148.17302173194,15254.868016366587
2023-09-21,15361.0,15149.458373672329,15257.405630772033
2023-09-22,15400.5,15152.544298012397,15261.84065473404
2023-09-25,15368.0,15155.43863269716,15265.886077387851
2023-09-26,15405.0,15157.51248316774,15269.10068850422
2023-09-27,15493.0,15161.131775358517,15273.668863654235
2023-09-28,15569.0,15162.233609058068,15275.482697871037
2023-09-29,15474.0,15165.324415611476,15279.445568488572
2023-10-02,15448.0,15168.918823582702,15283.611996476151
2023-10-03,15516.0,15171.853836728746,15286.857722312232
2023-10-04,15622.0,15175.903142477537,15290.93488512401
2023-10-05,15591.0,15178.872435905081,15293.659196745259
2023-10-06,15631.0,15183.03848908429,15297.574553345628
2023-10-09,15603.0,15187.979098949907,15301.89847395624
2023-10-10,15691.400390625,15191.72308199322,15304.52159197665
2023-10-11,15718.5,15196.820485085203,15308.311421978417
2023-10-12,15693.0,15201.668967593412,15311.750798037669
2023-10-13,15739.0,15207.146697649478,15315.683350694087
2023-10-16,15676.0,15213.38272915065,15320.146402244385
2023-10-17,15675.0,15217.567221689962,15322.108589297153
2023-10-18,15728.2001953125,15223.444397559837,15325.830380426332
2023-10-19,15807.0,15228.742876819502,15328.850985025369
2023-10-20,15856.0,15234.759794195574,15332.640892655822
2023-10-23,15868.0,15241.19141880308,15336.741380693853
2023-10-24,15874.0,15246.244015872642,15339.255679394362
2023-10-25,15868.0,15253.02098613944,15343.68692968672
2023-10-26,15877.5,15258.795106178655,15346.89891691577
2023-10-27,15920.0,15264.945060137841,15350.66704239642
2023-10-30,15903.5,15270.969592323856,15354.180435154769
2023-10-31,15843.0,15276.402014183866,15357.105854226977
2023-11-01,15748.7001953125,15282.745919071485,15361.02732928688
2023-11-02,15900.0,15288.530387431816,15364.32942950378
2023-11-03,15838.0,15294.351684371577,15367.863155555833
2023-11-06,15582.099609375,15300.329072459097,15371.542788564335
2023-11-07,15570.0,15305.839028187876,15374.870195386036
2023-11-08,15643.599609375,15311.926711649663,15378.888251071006
2023-11-09,15616.0,15317.418999982836,15382.302469835819
2023-11-10,15713.7001953125,15322.829188551466,15385.901471037974
2023-11-13,15683.0,15328.66240988389,15389.989938882316
2023-11-14,15667.0,15333.765909263475,15393.406000933428
2023-11-15,15281.0,15339.194727188804,15397.295540770187
2023-11-16,15487.7998046875,15344.216179749714,15400.849661203692
2023-11-17,15475.0,15349.028753197948,15404.442280934325
2023-11-20,15399.400390625,15354.448391183909,15408.768035038416
2023-11-21,15382.099609375,15358.985535308686,15412.193737770587
2023-11-22,15501.2998046875,15363.468085082388,15415.682366581257
2023-11-23,15612.7998046875,15367.717437969446,15419.075070445546
2023-11-24,15495.0,15371.984743487948,15422.742558713275
2023-11-27,15560.0,15376.746951003437,15427.028578922636
2023-11-28,15466.5,15380.624945712378,15430.407687904666
2023-11-29,15259.0,15384.7739630771,15434.2512587269
2023-11-30,15407.0,15388.660408981848,15437.911247980757
2023-12-01,15549.2998046875,15392.720520813155,15442.001214724483
2023-12-04,15437.400390625,15396.677435391572,15445.992054187613
2023-12-05,15519.900390625,15399.941059168483,15449.342382608282
2023-12-06,15457.0,15403.556499151528,15453.265660437497
2023-12-07,15480.0,15406.988704863295,15457.073432223046
2023-12-08,15500.0,15410.236676078744,15460.875418005124
2023-12-11,15560.2001953125,15413.609541526035,15464.864998969384
2023-12-12,15647.0,15416.459685174543,15468.40372881078
2023-12-13,15569.0,15419.444773982683,15472.234408908069
2023-12-14,15275.0,15422.397713623404,15476.109230883767
2023-12-15,15468.0,15425.091325564741,15479.846762704254
2023-12-18,15282.7998046875,15427.97093578745,15483.853231718598
2023-12-19,15454.400390625,15430.723927029703,15487.828986907212
2023-12-20,15455.0,15433.287617105043,15491.653567736883
2023-12-21,15518.0,15435.740758889342,15495.411103560577
2023-12-22,15440.0,15438.017778036265,15499.09957961077
2023-12-25,15409.2001953125,15440.504488630277,15503.075939533692
2023-12-26,15460.0,15442.62557934154,15506.698418463586
2023-12-27,15400.0,15444.960368015969,15510.65206815435
2023-12-28,15373.0,15447.121905744774,15514.42411805691
2023-12-29,15425.0,15449.09012218062,15518.089087495298
2024-01-01,15383.099609375,15451.221307869078,15521.974350628876
2024-01-02,15383.0,15452.931243666184,15525.409084568399
2024-01-03,15498.0,15454.310754864604,15528.531783575243
2024-01-04,15555.0,15455.641191256304,15531.60441885353
2024-01-05,15511.0,15456.871770039024,15534.628545652433
2024-01-08,15477.5,15458.459528408643,15538.05696554654
2024-01-09,15495.5,15459.734428377766,15541.108002577168
2024-01-10,15534.5,15461.073657445324,15544.251566468614
2024-01-11,15555.0,15462.264223324182,15547.197762974705
2024-01-12,15556.5,15463.389006989033,15550.116991101138
2024-01-15,15503.2001953125,15464.623973347781,15553.130729160943
2024-01-16,15546.0,15465.69436654605,15555.942781128615
2024-01-17,15625.0,15466.763907448716,15558.764816470231
2024-01-18,15624.0,15467.97588502262,15561.729825472785
2024-01-19,15613.099609375,15469.156675467619,15564.673076204133
2024-01-22,15601.0,15470.480308689012,15567.746523875696
2024-01-23,15655.5,15471.444580341597,15570.380805380422
2024-01-24,15715.0,15472.535948609471,15573.185794359131
2024-01-25,15714.5,15474.00757184909,15576.411545230287
2024-01-26,15808.0,15475.488839528032,15579.636817676705
2024-01-29,15767.599609375,15476.996740456556,15582.852368077998
2024-01-30,15828.0,15478.381887540889,15585.893516570264
2024-01-31,15785.0,15479.874771277382,15589.060685425502
2024-02-01,15769.0,15481.507361850336,15592.341537705403
2024-02-02,15726.0,15483.090196536898,15595.547855645627
2024-02-05,15727.2001953125,15484.739355726133,15598.79427795395
2024-02-06,15711.5,15486.409707122328,15602.030705429213
2024-02-07,15733.0,15488.024994302976,15605.186903730242
2024-02-08,15647.0,15489.765942297881,15608.441820160931
2024-02-09,15660.2998046875,15491.47732950444,15611.646287223466
2024-02-12,15598.0,15493.397502381575,15615.063812484075
2024-02-13,15579.5,15495.164609031091,15618.258258992197
2024-02-14,15661.5,15497.009033242965,15621.53750457078
2024-02-15,15553.099609375,15499.004089699223,15624.946055949758
2024-02-16,15672.0,15500.870801135383,15628.183894070573
2024-02-19,15628.599609375,15502.931658139425,15631.624961347621
2024-02-20,15634.0,15504.920381187405,15634.940222076537
2024-02-21,15661.0,15507.035931015682,15638.3966654327
2024-02-22,15642.0,15509.076687523908,15641.721741731526
2024-02-23,15588.0,15511.295148321871,15645.246667210207
2024-02-26,15586.099609375,15513.713157130785,15648.9702385783
2024-02-27,15638.5,15516.080165460702,15652.582356099441
2024-02-28,15653.0,15518.495635887251,15656.234173850538
2024-02-29,15712.2001953125,15520.927527868633,15659.861175964601
2024-03-01,15704.0,15523.268660295562,15663.361087752999
2024-03-04,15691.900390625,15525.658969152724,15666.894777821202
2024-03-05,15766.0,15528.177243803417,15670.544837391342
2024-03-06,15751.5,15530.549573416047,15674.006925263491
2024-03-07,15668.0,15532.980204645179,15677.513803370686
2024-03-08,15621.0,15535.386706207068,15680.976550924794
2024-03-11,15536.2998046875,15537.831797948375,15684.384068781601
2024-03-12,15518.0,15540.217968379384,15687.641020391708
2024-03-13,15546.0,15542.328168270196,15690.520641812187
2024-03-14,15574.0,15544.791403929696,15693.775929263278
2024-03-15,15630.0,15547.16265958992,15696.843111274018
2024-03-18,15639.2998046875,15549.583200537038,15699.906535591219
2024-03-19,15743.0,15551.997049257612,15702.89041013333
2024-03-20,15718.0,15554.404783605714,15705.816444112997
2024-03-21,15687.0,15556.868989695358,15708.752235678749
2024-03-22,15723.5,15559.219834114503,15711.492884364085
2024-03-25,15802.599609375,15561.749892291784,15714.406450675991
2024-03-26,15784.0,15564.273552755827,15717.24542948457
2024-03-27,15828.0,15566.79745279126,15720.048080175677
2024-03-28,15877.0,15569.347277057821,15722.836481910243
2024-03-29,15877.0,15571.959982542814,15725.659039506945
2024-04-01,15848.0,15574.55359962467,15728.415360124138
2024-04-02,15945.7998046875,15577.03387923514,15730.995254629752
2024-04-03,15955.0,15579.366563991902,15733.3929944833
2024-04-04,15936.0,15581.748359535277,15735.84829005683
2024-04-05,15904.5,15584.383546118532,15738.59728309855
2024-04-08,15881.0,15587.018351251396,15741.314544128718
2024-04-09,15918.0,15589.855109330036,15744.249536081665
2024-04-10,15892.2998046875,15592.50596306493,15746.926496320824
2024-04-11,15998.2001953125,15595.076270567053,15749.506233831058
2024-04-12,16007.0,15597.839580671634,15752.321003256386
2024-04-15,16111.0,15600.569547343432,15755.074114112644
2024-04-16,16075.0,15603.193510997347,15757.692790248706
2024-04-17,16312.2001953125,15605.522669355129,15759.973738843752
2024-04-18,16246.0,15607.925561964457,15762.39670487697
2024-04-19,16220.0,15610.31868953205,15764.834309460346
2024-04-22,16210.2998046875,15612.85045934002,15767.466553929098
2024-04-23,16246.0,15615.185563735888,15769.87092916071
2024-04-24,16140.2001953125,15617.459820626273,15772.255695873318
2024-04-25,16220.0,15619.688228380299,15774.645369822672
2024-04-26,16202.0,15622.04787613953,15777.241396442376
2024-04-29,16203.0,15624.379980274001,15779.83459225281
2024-04-30,16246.0,15626.532993551287,15782.243785019606
2024-05-01,16273.0,15628.75883615788,15784.80649524995
2024-05-02,16190.400390625,15630.865991181707,15787.27525392231
2024-05-03,16097.0,15633.114215586933,15789.974974739916
2024-05-06,16077.0,15635.450933326443,15792.80752192793
2024-05-07,16034.0,15637.706804210835,15795.561456814405
2024-05-08,16073.0,15639.944618566624,15798.338170397932
2024-05-09,16074.0,15642.127112303686,15801.085389832799
2024-05-10,16030.0,15644.304731723061,15803.86966308215
2024-05-13,16038.0,15646.461786804359,15806.657552537112
2024-05-14,16121.0,15648.681068511518,15809.552879067924
2024-05-15,16102.0,15650.828838719095,15812.388163896192
2024-05-16,15914.0,15652.895359011596,15815.170114634042
2024-05-17,15930.7998046875,15655.020826622278,15818.06529123751
2024-05-20,15958.0,15657.144590686526,15820.976373821877
2024-05-21,16031.0,15659.2613176742,15823.90060706453
2024-05-22,16005.0,15661.284070649031,15826.733370239393
2024-05-23,16040.7001953125,15663.208670840515,15829.4900498766
2024-05-24,16095.0,15665.244401265176,15832.423519882164
2024-05-27,16038.0,15667.342678159417,15835.43887674595
2024-05-28,16071.0,15669.39372157307,15838.395666129167
2024-05-29,16117.0,15671.406340396681,15841.317846778056
2024-05-30,16232.099609375,15673.298222148494,15844.112374311719
2024-05-31,16228.0,15675.260651407965,15847.025630071394
2024-06-03,16243.0,15677.273686865557,15850.002829415125
2024-06-04,16203.0,15679.21125041416,15852.883652480652
2024-06-05,16276.0,15681.181890669648,15855.818563015664
2024-06-06,16315.0,15683.026211337687,15858.605167274754
2024-06-07,16241.7001953125,15684.973089709249,15861.543446132431
2024-06-10,16270.0,15686.919072806368,15864.464320368981
2024-06-11,16312.0,15688.796394931951,15867.297880982727
2024-06-12,16305.400390625,15690.650215802023,15870.110181605554
2024-06-13,16230.0,15692.42904318786,15872.842062861753
2024-06-14,16286.0,15694.292560921973,15875.701293515205
2024-06-17,16479.900390625,15696.136049702694,15878.518696663128
2024-06-18,16479.0,15697.969810965957,15881.326150218802
2024-06-19,16379.0,15699.805335245255,15884.12974786582
2024-06-20,16380.900390625,15701.612821219802,15886.900526157544
2024-06-21,16491.900390625,15703.43733731602,15889.69611866337
2024-06-24,16443.0,15705.279109184556,15892.496908530593
