model,target,train_start,train_end,valid_start,valid_end,rmse,mae,mape,scheme,train_obs,valid_obs
LightGBM,log_return,2010-01-04,2018-12-31,2019-01-01,2019-12-31,135.95930157145483,115.70002125833528,0.8160609967594922,expanding,2346,261
LightGBM,log_return,2010-01-04,2019-12-31,2020-01-01,2020-12-31,277.6410419133288,216.36969593242134,1.4765260463976406,expanding,2607,262
LightGBM,log_return,2010-01-04,2020-12-31,2021-01-01,2021-12-31,80.71729441842035,62.02991650593674,0.43478722878411513,expanding,2869,261
LightGBM,log_return,2010-01-04,2021-12-31,2022-01-03,2022-12-30,173.7054127303368,156.75238771035822,1.0471862516789494,expanding,3130,260
LightGBM,log_return,2010-01-04,2022-12-30,2023-01-02,2023-05-31,148.003166396821,134.2075310522173,0.8901067207767165,expanding,3390,108
LightGBM,log_return,2010-01-04,2014-12-31,2015-01-01,2015-12-31,111.47526673397122,87.18045631057413,0.6455067138952252,rolling_5y,1303,261
LightGBM,log_return,2011-01-03,2015-12-31,2016-01-01,2016-12-30,88.95476921004466,66.93615556965977,0.5027793069578385,rolling_5y,1304,261
LightGBM,log_return,2012-01-02,2016-12-30,2017-01-02,2017-12-29,269.8758804585771,236.3821630203443,1.7635688635531264,rolling_5y,1305,260
LightGBM,log_return,2013-01-01,2017-12-29,2018-01-01,2018-12-31,179.50140427851426,120.49620776897684,0.8288794022018705,rolling_5y,1304,261
LightGBM,log_return,2014-01-01,2018-12-31,2019-01-01,2019-12-31,128.85742715668405,107.6312483133581,0.7604319675943595,rolling_5y,1304,261
LightGBM,log_return,2015-01-01,2019-12-31,2020-01-01,2020-12-31,775.4965164728418,667.9739595257122,4.561552085072136,rolling_5y,1304,262
LightGBM,log_return,2016-01-01,2020-12-31,2021-01-01,2021-12-31,289.94440782171534,274.4037900838467,1.9172706056788187,rolling_5y,1305,261
LightGBM,log_return,2017-01-02,2021-12-31,2022-01-03,2022-12-30,90.24427256450625,74.35560603660531,0.5015961842906114,rolling_5y,1305,260
LightGBM,log_return,2018-01-01,2022-12-30,2023-01-02,2023-05-31,259.26340000934835,246.00463510599556,1.6350532015670751,rolling_5y,1305,108
