Skenario,Model,RMSE,MAE,MAPE (%),R2
Skenario 1 (80% Train - 20% Test),Model A (Decoupled Ridge),791.578428821074,726.1801135467246,4.978650084119628,-2.0076931917016068
Skenario 1 (80% Train - 20% Test),Model B (Deep GRU),394.4507623420581,340.29324041985797,2.339632957298339,0.25315370542938787
Skenario 1 (80% Train - 20% Test),Model C (ML-ML Ensemble),887.7725467811158,826.6500957389715,5.672276217476367,-2.783110728595042
Skenario 1 (80% Train - 20% Test),Model D (ML-DL Ensemble),563.9626799647851,505.8967784777902,3.481637842830808,-0.5266741863430295
Skenario 2 (70% Train - 30% Test),Model A (Decoupled Ridge),1363.5652960565928,1272.2136632700926,8.769086173437051,-5.885888957526223
Skenario 2 (70% Train - 30% Test),Model B (Deep GRU),2950.2969120892626,2465.403821774108,16.77604609083839,-31.23588407818106
Skenario 2 (70% Train - 30% Test),Model C (ML-ML Ensemble),923.3969558562385,854.9844523034402,5.914311367916017,-2.157802853837056
Skenario 2 (70% Train - 30% Test),Model D (ML-DL Ensemble),2107.9777512856344,1862.1798449488972,12.726690540765299,-15.456602589813194
Skenario 3 (60% Train - 40% Test),Model A (Decoupled Ridge),527.5735053969394,417.33641477862636,2.868743642786776,-0.027975832698452052
Skenario 3 (60% Train - 40% Test),Model B (Deep GRU),7078.626387570698,5328.346686222743,36.34268901655913,-184.06101149896068
Skenario 3 (60% Train - 40% Test),Model C (ML-ML Ensemble),698.1251226922204,555.8669475924548,3.7623288443447276,-0.8000455031550453
Skenario 3 (60% Train - 40% Test),Model D (ML-DL Ensemble),3653.4629779726874,2764.1663836802063,18.860983203079844,-48.297667557710916
