Date,actual,pure_trend,pure_threshold,gated_predictions
2023-06-01,14984.0,14989.61188645445,14989.592586061475,14989.61188645445
2023-06-02,14907.0,14986.147284487382,14986.13644354536,14986.147284487382
2023-06-05,14983.0,14960.570502064184,14960.60780671922,14960.570502064184
2023-06-06,14849.5,14995.788485925223,14996.122525964867,14995.788485925223
2023-06-07,14872.0,15034.796672638453,15035.167945217652,15034.796672638453
2023-06-08,14889.0,15034.45174634436,15034.147887195888,15034.45174634436
2023-06-09,14836.0,15042.327728480985,15041.652811993952,15042.327728480985
2023-06-12,14833.0,15014.448797190233,15013.36667732046,15014.448797190233
2023-06-13,14871.5,15029.184851778604,15028.334091563009,15029.184851778604
2023-06-14,14869.0,15056.789849471077,15056.398193226958,15056.789849471077
2023-06-15,14909.0,15044.373567414648,15044.449901962642,15044.373567414648
2023-06-16,14897.0,15068.652329458062,15069.660676636975,15068.652329458062
2023-06-19,14928.0,15046.249820735013,15047.583311804196,15046.249820735013
2023-06-20,15008.0,15066.808188204053,15068.850964164872,15066.808188204053
2023-06-21,15016.0,15079.158622729716,15081.172034992334,15079.158622729716
2023-06-22,14943.0,15063.048436091009,15065.521802301218,15063.048436091009
2023-06-23,14935.0,15066.802524890978,15070.062563076557,15066.802524890978
2023-06-26,14987.0,15057.50415151721,15061.304432393725,15057.50415151721
2023-06-27,15039.0,15072.996555614987,15078.294488493138,15072.996555614987
2023-06-28,14982.5,15077.542937761893,15083.221929123605,15077.542937761893
2023-06-29,14981.0,15075.890286342097,15082.883444011204,15075.890286342097
2023-06-30,15064.0,15088.756256291408,15096.690034504847,15088.756256291408
2023-07-03,14986.0,15093.634757558602,15102.625815802909,15093.634757558602
2023-07-04,15056.0,15091.184697446257,15100.83897818946,15091.184697446257
2023-07-05,15010.0,15099.734058597129,15109.882015828416,15099.734058597129
2023-07-06,15077.0,15101.418493969923,15112.679638531294,15101.418493969923
2023-07-07,15189.2998046875,15110.492409061719,15122.444048922503,15110.492409061719
